836546	836547
836585	260744
836585	283122
836585	415720
836585	754974
836603	1157481
836603	1157491
836603	627128
836647	2324863
836665	1236553
836665	2066290
836665	522269
836665	713519
836665	833217
836665	836666
836665	842644
836665	844160
836666	1236553
836666	2066290
836666	522269
836666	833217
83667	67113
836725	285148
836725	689895
836744	837588
836744	837589
836744	858579
836755	712268
836774	1058304
836774	779781
836774	837442
836774	839007
836895	836894
836897	837588
836897	837589
837	457864
837	457865
837	49112
837008	647782
837008	834223
837009	578727
837009	809856
83701	1779108
837024	283844
837060	1511355
837060	439664
837060	683885
837060	826840
837060	833543
837060	833787
837060	861487
837060	865655
837060	915657
837062	2241400
837062	2241401
837062	593620
837062	666508
837062	833553
837062	990584
837063	2661644
837063	351666
837063	459676
837063	617404
837063	696267
837063	842585
837115	836665
837115	842644
837197	1162254
837221	1251026
83723	1009568
83723	1009570
83723	2900206
83723	300160
83724	30700
83724	465367
83740	14068
83740	17960
83740	3332803
837407	1046945
837407	1122169
837407	1236438
837407	1558211
837407	833168
837407	922551
837432	779781
837432	837442
837442	779781
837442	836897
837442	861282
837442	960900
837450	368137
837450	871323
837453	1053915
837453	1053916
837453	356317
837453	835060
837453	836439
837453	873185
837490	1297439
837490	260744
837490	833697
837490	978333
837495	283127
837495	455839
837495	578737
837498	283122
837498	446577
837498	526409
837498	526411
837498	754974
837498	833446
837498	835518
837498	869694
837498	880609
837498	882033
837502	260744
837502	283122
837502	397620
837502	754974
837502	837545
837511	814478
837511	833664
837511	834073
837511	837512
837511	861476
837511	915657
837511	92243
837512	1032278
837512	1478675
837512	1636340
837512	1728371
837512	526591
837512	561054
837512	833168
837512	833664
837512	834073
837512	838932
837512	842888
837512	861476
837512	915657
837512	92243
837515	814478
837515	833664
837515	834073
837515	837511
837515	837512
837515	861476
837515	915657
837515	92243
837518	1057453
837518	435555
837518	459676
837518	725023
837518	833445
837518	833697
837518	835112
837518	835519
837518	837545
837518	845358
837518	861475
837518	883315
837518	932630
837520	1284573
837520	1591238
837520	2586229
837520	454293
837520	502809
837520	517153
837520	573239
837520	575045
837520	641164
837520	754894
837520	833071
837520	833073
837520	833169
837520	833173
837520	834641
837520	842238
837520	844416
837520	844418
837520	851590
837520	859036
837520	861476
837520	861487
837520	883315
837520	931425
837527	1079561
837527	1129949
837527	1169515
837527	1224766
837527	1245031
837527	1245032
837527	1245033
837527	1278653
837527	1420541
837527	1496956
837527	1640338
837527	1934787
837527	2033933
837527	2316576
837527	2333160
837527	262940
837527	2674068
837527	2918310
837527	3248391
837527	368137
837527	395913
837527	454293
837527	696169
837527	704150
837527	712500
837527	833821
837527	833824
837527	841590
837527	842223
837527	843127
837527	847489
837527	850908
837527	861581
837528	262940
837528	532273
837528	574914
837528	696215
837528	696260
837528	833554
837528	835733
837528	839085
837528	880607
837528	880609
837528	912007
837529	1023677
837529	1313284
837529	1400010
837529	1477181
837529	2085393
837529	349296
837529	368137
837529	454293
837529	462603
837529	526591
837529	626175
837529	696192
837529	712500
837529	754974
837529	832701
837529	833075
837529	833163
837529	833164
837529	833554
837529	833824
837529	833827
837529	833829
837529	837527
837529	838931
837529	841590
837529	841593
837529	842222
837529	842223
837529	850899
837529	850906
837529	850908
837529	851310
837529	855063
837529	855072
837529	855170
837529	862697
837529	882023
837529	888414
837529	896995
837529	900979
837529	95546
837529	973042
837530	1528200
837530	550341
837530	834226
837530	914678
837530	965144
837532	2219913
837532	3740167
837532	55683
837532	833686
837532	837534
837532	839514
837532	841593
837532	842132
837532	857122
837532	900812
837532	900979
837532	998855
837533	270225
837533	454293
837533	462603
837533	833164
837533	837527
837533	837529
837533	841590
837533	850908
837534	1205848
837534	1374321
837534	253245
837534	262940
837534	311048
837534	3338724
837534	532273
837534	795195
837534	841593
837534	842132
837534	850893
837534	861489
837534	900979
837535	1022025
837535	262940
837535	473837
837535	532273
837535	574914
837535	696215
837535	833554
837535	835733
837535	837528
837535	839085
837543	1356337
837543	304975
837545	1032225
837545	1032226
837545	260744
837545	270225
837545	283122
837545	725023
837545	834229
837545	839990
837545	855170
837545	858372
837548	1291352
837548	696257
837548	855057
837548	982126
837549	192325
837549	517165
837549	696225
837550	833686
837568	299702
837568	388185
837568	838929
837568	842888
837568	941077
837573	283122
837573	299702
837573	395913
837573	490290
837573	712500
837573	754974
837573	833560
837575	260744
837575	283122
837575	696225
837575	744724
837575	833560
837577	1589566
837577	454293
837577	842132
837577	844250
837582	837585
837583	837589
837583	95537
837584	1032227
837584	368137
837584	377139
837584	538821
837584	837568
837585	2606344
837585	3068272
837585	793064
837585	837588
837588	837583
837588	837589
837588	858579
837589	252872
837589	858579
837599	429264
837600	744724
837600	997585
837615	154287
837615	502819
837615	842134
837626	837627
83763	1759682
83763	312060
83763	3918
83763	465367
83763	83724
83763	83770
83766	965186
837660	1440574
837660	1732861
837660	1899278
837660	2501562
837660	2518111
837660	349296
837660	393383
837660	700443
837660	716084
837660	836152
837660	836184
837660	836185
837660	837657
837660	837661
837660	841590
837660	844441
837660	870697
837660	877523
837660	900812
837660	912702
837661	1017619
837661	1233375
837661	262940
837661	397617
837661	397620
837661	415725
837661	502809
837661	527161
837661	533488
837661	573239
837661	641164
837661	700443
837661	716084
837661	832962
837661	835735
837661	836184
837661	836185
837661	841441
837661	844189
837661	844416
837661	844418
837661	844421
837661	855761
837661	861690
837661	877523
837661	912702
837663	1481540
837663	415720
837663	454293
837663	841590
837673	1224766
837673	2674068
837673	837527
837674	1183639
837674	1239660
837674	454981
837674	538821
837674	837550
837674	852711
837674	855065
837674	889836
83769	1881329
83769	225161
83769	2760167
83770	83724
837720	173728
83775	977
837765	696150
837871	1862785
837871	373345
837871	526589
837875	1006977
837875	1076878
837875	1568347
837875	1886955
837875	836665
837875	840730
837875	844160
837881	1109417
837881	1127509
837881	1646875
837881	395913
837881	406273
837881	833097
837881	834577
837881	842233
837881	858577
837881	858578
837881	861942
837881	861945
837881	917612
837881	974043
837960	364838
837960	899843
8380	349895
8380	7987
838014	1555085
838040	2258485
838040	2258486
838040	283469
838040	624749
838040	834398
838040	95544
838145	833697
838145	833698
83816	261971
838168	2645574
838168	833626
838168	859855
838169	388185
838169	855065
838178	2093054
838190	1092492
838203	834057
838203	838200
838226	1265313
838226	2499852
838226	27519
838226	3265316
838226	466390
838226	759178
838226	759182
838226	809856
838226	833315
838226	833376
838226	842108
838226	843513
838226	844423
838226	855059
838226	859452
838226	864674
838226	867849
838226	918338
838244	397616
838295	1032521
838295	1328919
838295	2209779
838295	283125
838295	2977692
838295	833033
838295	883257
838295	95544
83832	1232695
83832	93112
838356	838357
838360	838356
838360	838357
838380	153980
838380	832924
838380	837960
838384	711106
838400	1899278
838400	283122
838400	349296
838400	754974
838400	836184
838400	837660
838400	838407
838400	855072
838400	861690
838400	95546
838401	716084
838401	754894
838401	848263
838407	1041969
838407	1899278
838407	349296
838407	716084
838407	836184
838407	836185
838407	837660
838407	848263
838407	855072
838407	861690
838409	212299
838409	269254
838409	39874
838409	415725
838409	454293
838409	835735
838409	841441
838409	855761
838409	861690
838409	877520
838409	877524
838409	895780
838409	92243
838447	1114048
838447	302675
838447	647195
838447	854513
83846	142866
83846	246649
838588	1263034
838588	27519
838588	277879
838588	299702
838588	388185
838588	517144
838588	547969
838588	620186
838588	809856
838588	832989
838588	834051
838588	834640
838588	834643
838588	855065
838588	859448
838588	868372
838588	873814
838588	95544
838588	95546
838588	961400
838650	1030107
838650	1309971
838650	1309972
838650	1309975
838650	1309977
838650	144051
838650	382414
838650	522210
838650	873294
838654	759425
838654	838655
838747	839127
838821	1624864
838868	1522980
838868	754974
838878	833686
838878	845358
838878	901880
838882	2543168
838929	754974
838930	1129949
838930	1220779
838930	1294345
838930	1652196
838930	170759
838930	1908726
838930	1908876
838930	1999264
838930	2492982
838930	2518110
838930	2532965
838930	2542688
838930	262940
838930	271870
838930	397616
838930	470931
838930	525469
838930	532270
838930	55683
838930	696169
838930	703271
838930	704150
838930	833167
838930	833168
838930	833317
838930	833787
838930	835733
838930	837527
838930	841436
838930	842223
838930	844418
838930	851418
838930	853477
838930	855065
838930	855072
838930	861487
838930	862694
838930	865055
838930	869694
838930	883123
838930	899898
838930	925944
838930	961426
838930	982123
838931	855063
838932	1032278
838932	1169515
838932	1245031
838932	1245033
838932	1278653
838932	1478675
838932	1636340
838932	1671772
838932	170759
838932	1728371
838932	2645574
838932	3248391
838932	526591
838932	542507
838932	703271
838932	833842
838932	844249
838932	844418
838932	858474
838932	861487
838953	1259101
838953	454981
838953	988713
838983	262940
838983	744724
838984	262940
838984	744724
838984	833168
838984	837657
838984	837660
838984	838983
838984	861690
838997	77165
839002	844160
839007	779781
839007	837442
83904	262940
839043	839041
839080	1616106
839080	2281098
839080	39874
839080	415720
839080	688716
839080	834073
839080	861487
839080	883315
839081	855761
839081	869694
839081	92243
839085	683292
839085	837450
839087	1022025
839087	842888
839091	1283928
839091	2002940
839091	3488542
839091	448008
8391	188709
839117	1438353
839164	91912
839233	1346687
839234	95540
839257	1541603
839257	283127
839257	573239
839257	754974
839257	855060
839257	973042
839411	192325
839411	294746
839411	3174982
839412	1290374
839412	260744
839412	269254
839412	283122
839412	395913
839412	712500
839412	817480
839412	861506
839412	883962
839412	883966
839412	883967
839412	966987
839412	975145
839500	861507
839500	966252
839501	839499
839514	3740167
839514	435555
839514	517158
839514	833686
839514	854161
839514	857122
839544	839542
839640	1229928
839640	1259101
839640	442174
839640	620726
839640	754974
839640	833168
839640	837511
839640	837515
839640	841593
839640	900979
839640	95546
839640	978253
839679	907452
839696	2068346
839696	415725
839696	522209
839696	522210
839696	833168
839696	838409
839696	877520
839696	877524
839696	895780
8398	16443
8398	260
8398	61752
8400	196222
8400	326937
84000	180271
84000	188038
84000	237679
84000	612213
840033	2176594
840033	774302
840033	841797
840033	842308
840033	859024
840033	869650
840034	1197745
840034	1692113
840034	3042606
840034	793064
840034	842308
840034	847372
840034	849153
840034	867925
840034	870833
840036	970416
84009	167723
8402	888250
84023	414780
84023	72186
84024	439960
84025	76764
8403	8405
84030	638775
84033	263524
84033	413271
84033	55326
84033	72186
840346	1598183
840349	283122
840349	454293
840349	96123
840386	1259101
840386	855971
840391	836665
840391	837115
840391	842644
840437	1387493
840437	1945306
840437	526416
840437	624749
840437	796211
840437	916314
840438	1032231
840438	667503
840438	833098
840438	833446
840438	859036
840438	921168
840462	1194142
840462	154174
840462	267134
840462	415725
840462	793064
840462	836125
840462	926716
840557	1326028
840557	840554
840662	544758
840662	544759
84067	44086
840730	1076878
840730	1568347
840730	1886955
840815	2642371
840952	206129
840952	230723
840952	454836
840952	54335
840981	1125825
840981	1235882
841	177156
841	74
8410	13706
8410	31706
84106	289089
84106	34955
841091	276578
841154	7870
841213	3488542
841213	448008
841294	262940
841294	454293
841332	194
841332	2286030
841350	177581
841350	1876241
841351	836547
841351	867852
841355	1868841
841355	395913
841355	406273
841356	1019240
841356	1021443
841356	1032262
841356	1284343
841356	1297439
841356	2414157
841356	262940
841356	299702
841356	302078
841356	317584
841356	361074
841356	374006
841356	388185
841356	508213
841356	522209
841356	522210
841356	561054
841356	837490
841356	894398
841356	900934
841356	978333
841356	990454
841357	1595296
841431	1500213
841431	283127
841431	833074
841440	108566
841440	115463
841440	375279
841440	65796
841440	671328
841440	793064
841440	833851
841441	153980
841441	842233
841441	849148
841441	860952
841441	914150
841451	279474
841452	1022039
841452	192322
841452	229547
841452	341147
841452	392717
841452	623293
841452	691665
841452	842269
841452	842271
